evaluated_model,metric,metric_group,case_id,system_prompt,patient_attitude,response_index,response_unit,score_mean,model_label
gpt-5.4,usefulness,llm_judge,1,minimal,neutral,3,c350014bcf6874b986e7fa3c4a66854b::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,minimal,neutral,4,c350014bcf6874b986e7fa3c4a66854b::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_attitude_sensitive,very_anxious,1,0af8e2b83be14c5eb17e54ed637c802b::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_attitude_sensitive,very_anxious,2,0af8e2b83be14c5eb17e54ed637c802b::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_attitude_sensitive,very_anxious,3,0af8e2b83be14c5eb17e54ed637c802b::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_attitude_sensitive,very_anxious,4,0af8e2b83be14c5eb17e54ed637c802b::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_attitude_sensitive,anxious,1,2de25b6ebddc89ee2f8590a1aff8fc5f::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_attitude_sensitive,anxious,2,2de25b6ebddc89ee2f8590a1aff8fc5f::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_attitude_sensitive,anxious,3,2de25b6ebddc89ee2f8590a1aff8fc5f::response_3,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_attitude_sensitive,anxious,4,2de25b6ebddc89ee2f8590a1aff8fc5f::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_attitude_sensitive,neutral,1,76bfdf497c9696c28312c63a99bd3f9d::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_attitude_sensitive,neutral,2,76bfdf497c9696c28312c63a99bd3f9d::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_attitude_sensitive,neutral,3,76bfdf497c9696c28312c63a99bd3f9d::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_attitude_sensitive,neutral,4,76bfdf497c9696c28312c63a99bd3f9d::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_attitude_sensitive,confident,1,0cd85e9971041d8733fb90cf56073c85::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_attitude_sensitive,confident,2,0cd85e9971041d8733fb90cf56073c85::response_2,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_attitude_sensitive,confident,3,0cd85e9971041d8733fb90cf56073c85::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_attitude_sensitive,confident,4,0cd85e9971041d8733fb90cf56073c85::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,none,very_anxious,1,253bd03ed46a63f92ad25ff86335b65e::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,none,very_anxious,2,253bd03ed46a63f92ad25ff86335b65e::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,none,very_anxious,3,253bd03ed46a63f92ad25ff86335b65e::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,none,very_anxious,4,253bd03ed46a63f92ad25ff86335b65e::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,none,anxious,1,d9f8dd6ddcfcd7ea007851cdaecc0f4a::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,none,anxious,2,d9f8dd6ddcfcd7ea007851cdaecc0f4a::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,none,anxious,3,d9f8dd6ddcfcd7ea007851cdaecc0f4a::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,none,anxious,4,d9f8dd6ddcfcd7ea007851cdaecc0f4a::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,none,neutral,1,e3718857df830f07b5aa782ed367bd34::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,none,neutral,2,e3718857df830f07b5aa782ed367bd34::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,none,neutral,3,e3718857df830f07b5aa782ed367bd34::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,none,neutral,4,e3718857df830f07b5aa782ed367bd34::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,none,confident,1,9e91b4681d6e03de2429c27371f765df::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,none,confident,2,9e91b4681d6e03de2429c27371f765df::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,none,confident,3,9e91b4681d6e03de2429c27371f765df::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,none,confident,4,9e91b4681d6e03de2429c27371f765df::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,minimal,very_anxious,1,f783cb0f70bbe3baca28faab0dddf9f2::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,minimal,very_anxious,2,f783cb0f70bbe3baca28faab0dddf9f2::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,minimal,very_anxious,3,f783cb0f70bbe3baca28faab0dddf9f2::response_3,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,minimal,very_anxious,4,f783cb0f70bbe3baca28faab0dddf9f2::response_4,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,minimal,anxious,1,d93302ae314f0f26b60dba072d398a3e::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,minimal,anxious,2,d93302ae314f0f26b60dba072d398a3e::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,minimal,anxious,3,d93302ae314f0f26b60dba072d398a3e::response_3,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,minimal,anxious,4,d93302ae314f0f26b60dba072d398a3e::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,minimal,confident,1,20ae8ec5fae615b22037a3a885631724::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,minimal,confident,2,20ae8ec5fae615b22037a3a885631724::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,minimal,confident,3,20ae8ec5fae615b22037a3a885631724::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,minimal,confident,4,20ae8ec5fae615b22037a3a885631724::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,minimal,neutral,1,b2118b5d831e1be2654fcaf79c475c56::response_1,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,minimal,neutral,2,b2118b5d831e1be2654fcaf79c475c56::response_2,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,minimal,neutral,3,b2118b5d831e1be2654fcaf79c475c56::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,minimal,neutral,4,b2118b5d831e1be2654fcaf79c475c56::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,minimal,confident,1,8488257b82ae921234281026ffc2d206::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,minimal,confident,2,8488257b82ae921234281026ffc2d206::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,minimal,confident,3,8488257b82ae921234281026ffc2d206::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,minimal,confident,4,8488257b82ae921234281026ffc2d206::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_encouraging,very_anxious,1,fbc93b3a12831387d7dc23d78fce5eb3::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_encouraging,very_anxious,2,fbc93b3a12831387d7dc23d78fce5eb3::response_2,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_encouraging,very_anxious,3,fbc93b3a12831387d7dc23d78fce5eb3::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_encouraging,very_anxious,4,fbc93b3a12831387d7dc23d78fce5eb3::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_encouraging,anxious,1,a4ac7435094f5ade436d466401ff3560::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_encouraging,anxious,2,a4ac7435094f5ade436d466401ff3560::response_2,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_encouraging,anxious,3,a4ac7435094f5ade436d466401ff3560::response_3,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_encouraging,anxious,4,a4ac7435094f5ade436d466401ff3560::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_encouraging,neutral,1,94554db165f49119d4c607bd82d41cd4::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_encouraging,neutral,2,94554db165f49119d4c607bd82d41cd4::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_encouraging,neutral,3,94554db165f49119d4c607bd82d41cd4::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_encouraging,neutral,4,94554db165f49119d4c607bd82d41cd4::response_4,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_encouraging,confident,1,fdcb559e5bbec16093a6a2ab2f1a3f23::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_encouraging,confident,2,fdcb559e5bbec16093a6a2ab2f1a3f23::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_encouraging,confident,3,fdcb559e5bbec16093a6a2ab2f1a3f23::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_encouraging,confident,4,fdcb559e5bbec16093a6a2ab2f1a3f23::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_attitude_sensitive,very_anxious,1,aee70fec65608b189fb3cc0abd6e2c80::response_1,0.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_attitude_sensitive,very_anxious,2,aee70fec65608b189fb3cc0abd6e2c80::response_2,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_attitude_sensitive,very_anxious,3,aee70fec65608b189fb3cc0abd6e2c80::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_attitude_sensitive,very_anxious,4,aee70fec65608b189fb3cc0abd6e2c80::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_attitude_sensitive,anxious,1,85c9c9385df90c6b289fb70cbf958708::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_attitude_sensitive,anxious,2,85c9c9385df90c6b289fb70cbf958708::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_attitude_sensitive,anxious,3,85c9c9385df90c6b289fb70cbf958708::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_attitude_sensitive,anxious,4,85c9c9385df90c6b289fb70cbf958708::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_attitude_sensitive,neutral,1,230f0c6f0a270306132402490043488d::response_1,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_attitude_sensitive,neutral,2,230f0c6f0a270306132402490043488d::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_attitude_sensitive,neutral,3,230f0c6f0a270306132402490043488d::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_attitude_sensitive,neutral,4,230f0c6f0a270306132402490043488d::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_attitude_sensitive,confident,1,79642449a84e1891752d73efb489299a::response_1,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_attitude_sensitive,confident,2,79642449a84e1891752d73efb489299a::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_attitude_sensitive,confident,3,79642449a84e1891752d73efb489299a::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,5,role_attitude_sensitive,confident,4,79642449a84e1891752d73efb489299a::response_4,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,role_encouraging,very_anxious,1,4ee7365f8cca41b563648401099dfec7::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,role_encouraging,very_anxious,2,4ee7365f8cca41b563648401099dfec7::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,role_encouraging,very_anxious,3,4ee7365f8cca41b563648401099dfec7::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,role_encouraging,very_anxious,4,4ee7365f8cca41b563648401099dfec7::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,none,very_anxious,1,331d59b1a0e481c89d9b92fe0e3fdbe3::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,none,very_anxious,2,331d59b1a0e481c89d9b92fe0e3fdbe3::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,none,very_anxious,3,331d59b1a0e481c89d9b92fe0e3fdbe3::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,none,very_anxious,4,331d59b1a0e481c89d9b92fe0e3fdbe3::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,none,anxious,1,c5daafbe2dabd30ac943e76254ed530e::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,none,anxious,2,c5daafbe2dabd30ac943e76254ed530e::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,none,anxious,3,c5daafbe2dabd30ac943e76254ed530e::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,none,anxious,4,c5daafbe2dabd30ac943e76254ed530e::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,none,neutral,1,df42fbbfbf0b50b738a4f74cdcf97650::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,none,neutral,2,df42fbbfbf0b50b738a4f74cdcf97650::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,none,neutral,3,df42fbbfbf0b50b738a4f74cdcf97650::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,none,neutral,4,df42fbbfbf0b50b738a4f74cdcf97650::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,none,confident,1,78852d508b1170237b0188d58343d363::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,none,confident,2,78852d508b1170237b0188d58343d363::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,none,confident,3,78852d508b1170237b0188d58343d363::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,none,confident,4,78852d508b1170237b0188d58343d363::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,minimal,very_anxious,1,12b31821f7c2da4d1a8469379d87d81d::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,minimal,very_anxious,2,12b31821f7c2da4d1a8469379d87d81d::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,minimal,very_anxious,3,12b31821f7c2da4d1a8469379d87d81d::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,minimal,very_anxious,4,12b31821f7c2da4d1a8469379d87d81d::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,minimal,anxious,1,a03d9fa2bc9de0a1a86c8c6b46487ff1::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,minimal,anxious,2,a03d9fa2bc9de0a1a86c8c6b46487ff1::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,minimal,anxious,3,a03d9fa2bc9de0a1a86c8c6b46487ff1::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,minimal,anxious,4,a03d9fa2bc9de0a1a86c8c6b46487ff1::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,minimal,neutral,1,00727e48fde883765cbc62ff922a4f58::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,minimal,neutral,2,00727e48fde883765cbc62ff922a4f58::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,minimal,neutral,3,00727e48fde883765cbc62ff922a4f58::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,minimal,neutral,4,00727e48fde883765cbc62ff922a4f58::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,minimal,confident,1,dba881efdb02e48f795087c537d38da8::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,minimal,confident,2,dba881efdb02e48f795087c537d38da8::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,minimal,confident,3,dba881efdb02e48f795087c537d38da8::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,minimal,confident,4,dba881efdb02e48f795087c537d38da8::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_encouraging,very_anxious,1,44e05ebda8ff3c00cbbb84cd26b5b657::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_encouraging,very_anxious,2,44e05ebda8ff3c00cbbb84cd26b5b657::response_2,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_encouraging,very_anxious,3,44e05ebda8ff3c00cbbb84cd26b5b657::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_encouraging,very_anxious,4,44e05ebda8ff3c00cbbb84cd26b5b657::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_encouraging,anxious,1,414448d82befb5a00638e093911de81a::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_encouraging,anxious,2,414448d82befb5a00638e093911de81a::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_encouraging,anxious,3,414448d82befb5a00638e093911de81a::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_encouraging,anxious,4,414448d82befb5a00638e093911de81a::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,role_encouraging,anxious,1,b6f0faf040ee72a4e1662be6c9387df4::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,role_encouraging,anxious,2,b6f0faf040ee72a4e1662be6c9387df4::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,role_encouraging,anxious,3,b6f0faf040ee72a4e1662be6c9387df4::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,role_encouraging,anxious,4,b6f0faf040ee72a4e1662be6c9387df4::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_encouraging,neutral,1,ac2516deba927635b824d00eb2500af8::response_1,0.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_encouraging,neutral,2,ac2516deba927635b824d00eb2500af8::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_encouraging,neutral,3,ac2516deba927635b824d00eb2500af8::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_encouraging,neutral,4,ac2516deba927635b824d00eb2500af8::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_encouraging,confident,1,1a7bd5da7547b469aa6f641c5bd0412a::response_1,0.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_encouraging,confident,2,1a7bd5da7547b469aa6f641c5bd0412a::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_encouraging,confident,3,1a7bd5da7547b469aa6f641c5bd0412a::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_encouraging,confident,4,1a7bd5da7547b469aa6f641c5bd0412a::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_attitude_sensitive,very_anxious,1,bf137a0dd0e6b8888db3feedd94c5a78::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_attitude_sensitive,very_anxious,2,bf137a0dd0e6b8888db3feedd94c5a78::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_attitude_sensitive,very_anxious,3,bf137a0dd0e6b8888db3feedd94c5a78::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_attitude_sensitive,very_anxious,4,bf137a0dd0e6b8888db3feedd94c5a78::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_attitude_sensitive,anxious,1,0e641002529b86ea103f903074251b0c::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_attitude_sensitive,anxious,2,0e641002529b86ea103f903074251b0c::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_attitude_sensitive,anxious,3,0e641002529b86ea103f903074251b0c::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_attitude_sensitive,anxious,4,0e641002529b86ea103f903074251b0c::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_attitude_sensitive,neutral,1,e33fc6201ccbd290ec828fae6b22d1c7::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_attitude_sensitive,neutral,2,e33fc6201ccbd290ec828fae6b22d1c7::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_attitude_sensitive,neutral,3,e33fc6201ccbd290ec828fae6b22d1c7::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_attitude_sensitive,neutral,4,e33fc6201ccbd290ec828fae6b22d1c7::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_attitude_sensitive,confident,1,a8cf74ce77199c4e471cd59be888fe4a::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_attitude_sensitive,confident,2,a8cf74ce77199c4e471cd59be888fe4a::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_attitude_sensitive,confident,3,a8cf74ce77199c4e471cd59be888fe4a::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,6,role_attitude_sensitive,confident,4,a8cf74ce77199c4e471cd59be888fe4a::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,7,none,very_anxious,1,9098e448fde4f7f3a2263fab19174288::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,7,none,very_anxious,2,9098e448fde4f7f3a2263fab19174288::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,7,none,very_anxious,3,9098e448fde4f7f3a2263fab19174288::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,7,none,very_anxious,4,9098e448fde4f7f3a2263fab19174288::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,7,none,anxious,1,5c14340e9364ab27b4bd9d468a2b09d6::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,7,none,anxious,2,5c14340e9364ab27b4bd9d468a2b09d6::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,7,none,anxious,3,5c14340e9364ab27b4bd9d468a2b09d6::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,7,none,anxious,4,5c14340e9364ab27b4bd9d468a2b09d6::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,7,none,neutral,1,fc91af2a57c1a2954f404b90db74d3c6::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,7,none,neutral,2,fc91af2a57c1a2954f404b90db74d3c6::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,7,none,neutral,3,fc91af2a57c1a2954f404b90db74d3c6::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,7,none,neutral,4,fc91af2a57c1a2954f404b90db74d3c6::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,7,none,confident,1,a58ebf7ed7da27220e8ac85558ad2f00::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,7,none,confident,2,a58ebf7ed7da27220e8ac85558ad2f00::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,7,none,confident,3,a58ebf7ed7da27220e8ac85558ad2f00::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,7,none,confident,4,a58ebf7ed7da27220e8ac85558ad2f00::response_4,1.0,GPT-5.4
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,none,very_anxious,1,442841450beec9abbb7b5df1d98258cb::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,none,very_anxious,2,442841450beec9abbb7b5df1d98258cb::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,none,very_anxious,3,442841450beec9abbb7b5df1d98258cb::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,none,very_anxious,4,442841450beec9abbb7b5df1d98258cb::response_4,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,none,anxious,1,979bb8a720b68b610e85abe170360197::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,none,anxious,2,979bb8a720b68b610e85abe170360197::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,none,anxious,3,979bb8a720b68b610e85abe170360197::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,none,anxious,4,979bb8a720b68b610e85abe170360197::response_4,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,role_encouraging,neutral,1,e8cd27d3713df0db1d8252ac8a5c017e::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,role_encouraging,neutral,2,e8cd27d3713df0db1d8252ac8a5c017e::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,role_encouraging,neutral,3,e8cd27d3713df0db1d8252ac8a5c017e::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,1,role_encouraging,neutral,4,e8cd27d3713df0db1d8252ac8a5c017e::response_4,0.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,minimal,very_anxious,1,46e758e71c90263942893bdd5530a44d::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,minimal,very_anxious,2,46e758e71c90263942893bdd5530a44d::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,minimal,very_anxious,3,46e758e71c90263942893bdd5530a44d::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,minimal,very_anxious,4,46e758e71c90263942893bdd5530a44d::response_4,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,minimal,anxious,1,684212a8eab62cd800606f78d0bf630d::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,minimal,anxious,2,684212a8eab62cd800606f78d0bf630d::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,minimal,anxious,3,684212a8eab62cd800606f78d0bf630d::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,usefulness,llm_judge,7,minimal,anxious,4,684212a8eab62cd800606f78d0bf630d::response_4,0.5,Med42-8B
