evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_index,adverse_effects_recall,adverse_effects_specificity,common_adverse_effects_coverage,contraindications_recall,contraindications_specificity,free_text_additions,patient_attitude_responsiveness,refusal_or_deferral,source_mentions,uncommon_adverse_effects_coverage,understandability,usefulness,very_common_adverse_effects_coverage,structured_score,communication_score
gpt-5.4,GPT-5.4,13,minimal,neutral,0,0.75,0.4,0.9,0.9,0.8181818181818182,0.0,,0.0,1.0,0.4,,,1.0,0.7383116883116883,
gpt-5.4,GPT-5.4,13,minimal,neutral,1,0.6875,0.5,0.9,0.9,0.8181818181818182,0.0,1.0,0.0,1.0,0.2,0.0,1.0,1.0,0.7150974025974026,0.6666666666666666
gpt-5.4,GPT-5.4,13,minimal,neutral,2,0.75,0.631578947368421,0.9,0.9,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.7973684210526316,1.0
gpt-5.4,GPT-5.4,13,minimal,neutral,3,0.6875,0.5238095238095238,0.8,0.8,0.7272727272727273,0.0,1.0,0.0,1.0,0.4,0.0,1.0,1.0,0.7055117501546073,0.6666666666666666
gpt-5.4,GPT-5.4,13,minimal,neutral,4,,,,,,,1.0,,,,0.5,1.0,,,0.8333333333333334
gpt-5.4,GPT-5.4,13,minimal,very_anxious,0,0.6875,0.4782608695652174,0.8,0.9,0.9,0.0,,0.0,1.0,0.4,,,1.0,0.7379658385093169,
gpt-5.4,GPT-5.4,13,minimal,very_anxious,1,0.8125,0.4814814814814814,1.0,0.9,0.8181818181818182,0.0,0.5,0.0,1.0,0.4,0.0,1.0,1.0,0.7731661856661857,0.5
gpt-5.4,GPT-5.4,13,minimal,very_anxious,2,0.75,0.4615384615384615,0.9,1.0,0.8333333333333334,0.0,0.5,0.0,1.0,0.4,0.0,1.0,1.0,0.7635531135531135,0.5
gpt-5.4,GPT-5.4,13,minimal,very_anxious,3,0.8125,0.4193548387096774,1.0,0.9,0.8181818181818182,0.0,0.0,0.0,1.0,0.4,0.0,1.0,1.0,0.7642909509844994,0.3333333333333333
gpt-5.4,GPT-5.4,13,minimal,very_anxious,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
gpt-5.4,GPT-5.4,13,none,anxious,0,0.5,0.32,0.7,0.4,0.8,1.0,,0.0,0.0,0.0,,,1.0,0.5314285714285714,
gpt-5.4,GPT-5.4,13,none,anxious,1,0.5625,0.2903225806451613,0.7,0.4,0.6666666666666666,1.0,1.0,0.0,1.0,0.2,1.0,1.0,1.0,0.5456413210445469,1.0
gpt-5.4,GPT-5.4,13,none,anxious,2,0.4375,0.28,0.6,0.6,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5392346938775511,1.0
gpt-5.4,GPT-5.4,13,none,anxious,3,0.5,0.3076923076923077,0.7,0.6,0.75,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5510989010989011,1.0
gpt-5.4,GPT-5.4,13,none,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
gpt-5.4,GPT-5.4,13,none,confident,0,0.375,0.4285714285714285,0.5,0.6,0.8571428571428571,0.0,,0.0,0.0,0.0,,,1.0,0.5372448979591836,
gpt-5.4,GPT-5.4,13,none,confident,1,0.5625,0.2727272727272727,0.8,0.5,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5669372294372294,0.6666666666666666
gpt-5.4,GPT-5.4,13,none,confident,2,0.625,0.3225806451612903,0.8,0.6,0.75,1.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,0.6139400921658986,1.0
gpt-5.4,GPT-5.4,13,none,confident,3,0.5625,0.3103448275862069,0.8,0.6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6104064039408866,1.0
gpt-5.4,GPT-5.4,13,none,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
gpt-5.4,GPT-5.4,13,none,neutral,0,0.625,0.3571428571428571,0.8,0.6,1.0,1.0,,0.0,1.0,0.2,,,1.0,0.6545918367346939,
gpt-5.4,GPT-5.4,13,none,neutral,1,0.5625,0.2903225806451613,0.8,0.6,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5871379196840026,1.0
gpt-5.4,GPT-5.4,13,none,neutral,2,0.625,0.303030303030303,0.8,0.6,0.75,1.0,1.0,0.0,1.0,0.2,1.0,1.0,1.0,0.6111471861471861,1.0
gpt-5.4,GPT-5.4,13,none,neutral,3,0.5625,0.28125,0.8,0.7,0.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5776785714285715,1.0
gpt-5.4,GPT-5.4,13,none,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
gpt-5.4,GPT-5.4,13,none,very_anxious,0,0.625,0.2857142857142857,0.8,0.6,0.75,1.0,,0.0,0.0,0.2,,,1.0,0.6086734693877551,
gpt-5.4,GPT-5.4,13,none,very_anxious,1,0.6875,0.3055555555555556,0.8,0.6,0.75,1.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.6490079365079365,1.0
gpt-5.4,GPT-5.4,13,none,very_anxious,2,0.375,0.2222222222222222,0.5,0.5,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4900793650793651,1.0
gpt-5.4,GPT-5.4,13,none,very_anxious,3,0.6875,0.3055555555555556,0.8,0.6,0.6666666666666666,1.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,0.6371031746031746,1.0
gpt-5.4,GPT-5.4,13,none,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,anxious,0,0.8125,0.5,1.0,0.9,0.9,0.0,,0.0,1.0,0.4,,,1.0,0.7875,
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,anxious,1,0.8125,0.5416666666666666,1.0,0.8,0.8,0.0,1.0,0.0,1.0,0.4,0.5,1.0,1.0,0.7648809523809523,0.8333333333333334
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,anxious,2,0.8125,0.4482758620689655,1.0,0.8,0.7272727272727273,0.0,1.0,0.0,1.0,0.4,0.5,1.0,1.0,0.7411497984773847,0.8333333333333334
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,anxious,3,0.6875,0.4782608695652174,0.9,0.9,0.9,0.0,1.0,0.0,1.0,0.2,0.0,1.0,1.0,0.7236801242236026,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,confident,0,0.75,0.3636363636363636,0.9,0.8,0.8,1.0,,0.0,1.0,0.4,,,1.0,0.7162337662337662,
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,confident,1,0.8125,0.5652173913043478,1.0,0.9,1.0,0.0,1.0,0.0,1.0,0.4,0.0,1.0,1.0,0.8111024844720497,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,confident,2,0.6875,0.5,0.9,0.8,0.8,0.0,1.0,0.0,1.0,0.2,0.0,1.0,1.0,0.6982142857142858,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,confident,3,0.8125,0.5416666666666666,1.0,0.9,1.0,0.0,1.0,0.0,1.0,0.4,0.0,1.0,1.0,0.8077380952380953,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,confident,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,neutral,0,0.8125,0.5,1.0,1.0,0.8333333333333334,0.0,,0.0,1.0,0.4,,,1.0,0.7922619047619047,
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,neutral,1,0.75,0.4444444444444444,0.9,0.8,0.8,0.0,1.0,0.0,1.0,0.4,0.0,1.0,1.0,0.7277777777777777,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,neutral,2,0.75,0.4137931034482758,1.0,0.9,0.8181818181818182,0.0,1.0,0.0,1.0,0.2,0.0,1.0,1.0,0.7259964173757278,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,neutral,3,0.8125,0.52,1.0,0.9,0.75,0.0,1.0,0.0,1.0,0.4,0.0,1.0,1.0,0.7689285714285715,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,neutral,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,very_anxious,0,0.8125,0.52,1.0,0.8,1.0,0.0,,0.0,1.0,0.4,,,1.0,0.7903571428571429,
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,very_anxious,1,0.75,0.4444444444444444,0.9,1.0,0.8333333333333334,0.0,1.0,0.0,1.0,0.4,0.5,1.0,1.0,0.7611111111111111,0.8333333333333334
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,very_anxious,2,0.6875,0.5238095238095238,0.9,1.0,1.0,0.0,1.0,0.0,1.0,0.2,0.5,1.0,1.0,0.7587585034013605,0.8333333333333334
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,very_anxious,3,0.6875,0.5,0.8,1.0,1.0,0.0,1.0,0.0,1.0,0.4,0.0,1.0,1.0,0.7696428571428571,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_attitude_sensitive,very_anxious,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_encouraging,anxious,0,0.6875,0.4583333333333333,0.9,0.9,0.8181818181818182,0.0,,0.0,1.0,0.2,,,1.0,0.7091450216450218,
gpt-5.4,GPT-5.4,13,role_encouraging,anxious,1,0.8125,0.4814814814814814,0.9,0.9,0.75,0.0,0.0,0.0,1.0,0.6,0.0,1.0,1.0,0.7777116402116402,0.3333333333333333
gpt-5.4,GPT-5.4,13,role_encouraging,anxious,2,0.8125,0.52,1.0,0.8,0.8,0.0,0.5,0.0,1.0,0.4,1.0,1.0,1.0,0.7617857142857142,0.8333333333333334
gpt-5.4,GPT-5.4,13,role_encouraging,anxious,3,0.8125,0.4642857142857143,1.0,1.0,0.8333333333333334,0.0,0.0,0.0,1.0,0.4,0.0,1.0,1.0,0.7871598639455781,0.3333333333333333
gpt-5.4,GPT-5.4,13,role_encouraging,anxious,4,,,,,,,0.0,,,,0.0,1.0,,,0.3333333333333333
gpt-5.4,GPT-5.4,13,role_encouraging,confident,0,0.5625,0.5,0.8,0.9,0.75,0.0,,0.0,1.0,0.0,,,1.0,0.6446428571428571,
gpt-5.4,GPT-5.4,13,role_encouraging,confident,1,0.8125,0.4814814814814814,1.0,0.8,0.8,0.0,1.0,0.0,1.0,0.4,0.0,1.0,1.0,0.7562830687830687,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_encouraging,confident,2,0.8125,0.5,1.0,0.8,0.8,0.0,1.0,0.0,1.0,0.4,0.0,1.0,1.0,0.7589285714285714,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_encouraging,confident,3,0.8125,0.4642857142857143,1.0,1.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.4,0.0,1.0,1.0,0.778002354788069,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_encouraging,confident,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_encouraging,neutral,0,0.8125,0.3714285714285714,1.0,0.9,0.8181818181818182,1.0,,0.0,1.0,0.4,,,1.0,0.7574443413729128,
gpt-5.4,GPT-5.4,13,role_encouraging,neutral,1,0.75,0.4137931034482758,0.9,0.8,0.8,0.0,1.0,0.0,1.0,0.4,0.0,1.0,1.0,0.723399014778325,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_encouraging,neutral,2,0.8125,0.4814814814814814,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.4,0.0,1.0,1.0,0.7848544973544973,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_encouraging,neutral,3,0.6875,0.4230769230769231,0.8,0.8,0.7272727272727273,0.0,1.0,0.0,1.0,0.4,0.0,1.0,1.0,0.6911213786213786,0.6666666666666666
gpt-5.4,GPT-5.4,13,role_encouraging,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
gpt-5.4,GPT-5.4,13,role_encouraging,very_anxious,0,0.6875,0.4230769230769231,0.8,0.9,0.8181818181818182,0.0,,0.0,1.0,0.4,,,1.0,0.7183941058941059,
gpt-5.4,GPT-5.4,13,role_encouraging,very_anxious,1,0.75,0.4137931034482758,0.9,0.8,0.8,0.0,0.0,0.0,1.0,0.4,0.0,1.0,1.0,0.723399014778325,0.3333333333333333
gpt-5.4,GPT-5.4,13,role_encouraging,very_anxious,2,0.8125,0.5416666666666666,1.0,1.0,0.9090909090909092,0.0,0.0,0.0,1.0,0.4,0.0,1.0,1.0,0.8090367965367965,0.3333333333333333
gpt-5.4,GPT-5.4,13,role_encouraging,very_anxious,3,0.6875,0.3928571428571428,0.8,0.8,0.6666666666666666,0.0,0.0,0.0,1.0,0.4,0.0,1.0,1.0,0.6781462585034014,0.3333333333333333
gpt-5.4,GPT-5.4,13,role_encouraging,very_anxious,4,,,,,,,0.0,,,,0.0,1.0,,,0.3333333333333333
gpt-5.4,GPT-5.4,14,minimal,anxious,0,0.5757575757575758,0.7037037037037037,0.5238095238095238,0.0,0.0,0.0,,0.0,1.0,0.6363636363636364,,,1.0,0.49137634851920564,
gpt-5.4,GPT-5.4,14,minimal,anxious,1,0.4242424242424242,0.7368421052631579,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.3636363636363636,0.0,0.5,1.0,0.42189890310191064,0.16666666666666666
gpt-5.4,GPT-5.4,14,minimal,anxious,2,0.2424242424242424,0.6153846153846154,0.238095238095238,0.5,1.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.0,1.0,1.0,0.5396746111031826,0.3333333333333333
gpt-5.4,GPT-5.4,14,minimal,anxious,3,0.303030303030303,0.7692307692307693,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,1.0,0.37581466152894727,0.0
gpt-5.4,GPT-5.4,14,minimal,anxious,4,,,,,,,0.0,,,,0.5,1.0,,,0.5
gpt-5.4,GPT-5.4,14,minimal,confident,0,0.4242424242424242,0.7368421052631579,0.3809523809523809,0.0,0.0,0.0,,0.0,1.0,0.4545454545454545,,,1.0,0.42808319500048825,
gpt-5.4,GPT-5.4,14,minimal,confident,1,0.7272727272727273,0.6857142857142857,0.6190476190476191,0.0,0.0,0.0,1.0,0.0,1.0,0.9090909090909092,0.5,1.0,1.0,0.5630179344465059,0.8333333333333334
gpt-5.4,GPT-5.4,14,minimal,confident,2,0.6363636363636364,0.6176470588235294,0.6190476190476191,0.0,0.0,0.0,1.0,0.0,1.0,0.6363636363636364,1.0,1.0,1.0,0.5013459929426316,1.0
gpt-5.4,GPT-5.4,14,minimal,confident,3,0.3636363636363636,0.8,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.3636363636363636,1.0,1.0,1.0,0.4086580086580086,1.0
gpt-5.4,GPT-5.4,14,minimal,confident,4,,,,,,,1.0,,,,0.5,0.5,,,0.6666666666666666
gpt-5.4,GPT-5.4,14,minimal,neutral,0,0.5757575757575758,0.8260869565217391,0.6190476190476191,0.0,0.0,0.0,,0.0,1.0,0.4545454545454545,,,1.0,0.49649108655319835,
gpt-5.4,GPT-5.4,14,minimal,neutral,1,0.6363636363636364,0.65625,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.5454545454545454,0.5,1.0,1.0,0.5006764069264069,0.8333333333333334
gpt-5.4,GPT-5.4,14,minimal,neutral,2,0.4848484848484848,0.8,0.5238095238095238,0.0,0.0,0.0,1.0,0.0,1.0,0.3636363636363636,0.0,1.0,1.0,0.4531849103277675,0.6666666666666666
gpt-5.4,GPT-5.4,14,minimal,neutral,3,0.4242424242424242,0.5833333333333334,0.3809523809523809,0.0,0.0,0.0,1.0,0.0,1.0,0.4545454545454545,0.0,1.0,1.0,0.4061533704390848,0.6666666666666666
gpt-5.4,GPT-5.4,14,minimal,neutral,4,,,,,,,1.0,,,,0.5,1.0,,,0.8333333333333334
gpt-5.4,GPT-5.4,14,minimal,very_anxious,0,0.6060606060606061,0.5882352941176471,0.6190476190476191,0.0,0.0,0.0,,0.0,1.0,0.5454545454545454,,,1.0,0.47982829495434537,
gpt-5.4,GPT-5.4,14,minimal,very_anxious,1,0.6363636363636364,0.6363636363636364,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,0.0,0.5,1.0,0.5040197897340754,0.16666666666666666
gpt-5.4,GPT-5.4,14,minimal,very_anxious,2,0.8181818181818182,0.4821428571428571,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909092,0.5,1.0,1.0,0.5673314780457638,0.5
gpt-5.4,GPT-5.4,14,minimal,very_anxious,3,0.5454545454545454,0.9,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,0.0,1.0,1.0,0.508286951144094,0.3333333333333333
gpt-5.4,GPT-5.4,14,minimal,very_anxious,4,,,,,,,0.0,,,,1.0,1.0,,,0.6666666666666666
gpt-5.4,GPT-5.4,14,none,anxious,0,0.303030303030303,0.5,0.3333333333333333,0.0,0.0,0.0,,0.0,1.0,0.1818181818181818,,,1.0,0.33116883116883117,
gpt-5.4,GPT-5.4,14,none,anxious,1,0.303030303030303,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,1.0,1.0,1.0,0.3391053391053391,1.0
gpt-5.4,GPT-5.4,14,none,anxious,2,0.303030303030303,0.5,0.3809523809523809,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,1.0,1.0,1.0,0.32498453927025356,1.0
gpt-5.4,GPT-5.4,14,none,anxious,3,0.2727272727272727,0.4285714285714285,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,1.0,1.0,1.0,0.30364873222016076,1.0
gpt-5.4,GPT-5.4,14,none,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
gpt-5.4,GPT-5.4,14,none,confident,0,0.303030303030303,0.5,0.3333333333333333,0.0,0.0,1.0,,0.0,1.0,0.1818181818181818,,,1.0,0.33116883116883117,
gpt-5.4,GPT-5.4,14,none,confident,1,0.2727272727272727,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,1.0,1.0,1.0,0.31385281385281383,1.0
gpt-5.4,GPT-5.4,14,none,confident,2,0.2727272727272727,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,1.0,1.0,1.0,0.31385281385281383,1.0
gpt-5.4,GPT-5.4,14,none,confident,3,0.3333333333333333,0.5789473684210527,0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.5978582820688084,1.0
gpt-5.4,GPT-5.4,14,none,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
gpt-5.4,GPT-5.4,14,none,neutral,0,0.303030303030303,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,,0.0,1.0,0.1818181818181818,,,1.0,0.3391053391053391,
gpt-5.4,GPT-5.4,14,none,neutral,1,0.2727272727272727,0.5,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,1.0,0.1818181818181818,1.0,1.0,1.0,0.3200371057513915,1.0
gpt-5.4,GPT-5.4,14,none,neutral,2,0.2727272727272727,0.4736842105263157,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,1.0,0.1818181818181818,1.0,1.0,1.0,0.31627770725515086,1.0
gpt-5.4,GPT-5.4,14,none,neutral,3,0.2727272727272727,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,1.0,1.0,1.0,0.31385281385281383,1.0
gpt-5.4,GPT-5.4,14,none,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
gpt-5.4,GPT-5.4,14,none,very_anxious,0,0.3333333333333333,0.5238095238095238,0.3333333333333333,0.0,0.0,1.0,,0.0,1.0,0.2727272727272727,,,1.0,0.35188620902906614,
gpt-5.4,GPT-5.4,14,none,very_anxious,1,0.303030303030303,0.5555555555555556,0.2857142857142857,0.0,0.0,1.0,1.0,0.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.34528963100391674,1.0
gpt-5.4,GPT-5.4,14,none,very_anxious,2,0.2727272727272727,0.4090909090909091,0.2857142857142857,0.0,0.0,1.0,1.0,0.0,1.0,0.1818181818181818,1.0,1.0,1.0,0.3070500927643785,1.0
gpt-5.4,GPT-5.4,14,none,very_anxious,3,0.3636363636363636,0.5454545454545454,0.3809523809523809,0.0,0.0,0.0,1.0,0.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.3661100803957947,1.0
gpt-5.4,GPT-5.4,14,none,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,anxious,0,0.7272727272727273,0.5333333333333333,0.7142857142857143,0.0,0.0,0.0,,0.0,1.0,0.7272727272727273,,,1.0,0.5288806431663574,
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,anxious,1,0.7575757575757576,0.5952380952380952,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,1.0,0.8181818181818182,1.0,1.0,1.0,0.5550401978973408,1.0
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,anxious,2,0.6666666666666666,0.6666666666666666,0.5714285714285714,1.0,1.0,0.0,1.0,0.0,1.0,0.8181818181818182,0.0,0.0,1.0,0.8175633889919605,0.3333333333333333
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,anxious,3,0.7272727272727273,0.6857142857142857,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,1.0,0.7272727272727273,0.0,1.0,1.0,0.5506493506493506,0.6666666666666666
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,anxious,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,confident,0,0.7878787878787878,0.4262295081967213,0.7619047619047619,0.0,0.0,0.0,,0.0,1.0,0.8181818181818182,,,1.0,0.5420278394517271,
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,confident,1,0.6363636363636364,0.525,0.6190476190476191,0.0,0.0,0.0,1.0,0.0,1.0,0.6363636363636364,1.0,1.0,1.0,0.4881106988249845,1.0
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,confident,2,0.6666666666666666,0.4888888888888889,0.6190476190476191,0.0,0.0,0.0,1.0,0.0,1.0,0.7272727272727273,0.5,1.0,1.0,0.5002679859822717,0.8333333333333334
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,confident,3,0.5454545454545454,0.6,0.5238095238095238,0.0,0.0,0.0,1.0,0.0,1.0,0.5454545454545454,0.5,1.0,1.0,0.4592455163883735,0.8333333333333334
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,confident,4,,,,,,,1.0,,,,0.0,0.5,,,0.5
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,neutral,0,0.6666666666666666,0.6875,0.6190476190476191,0.0,0.0,0.0,,0.0,1.0,0.7272727272727273,,,1.0,0.5286410018552876,
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,neutral,1,0.696969696969697,0.6388888888888888,0.6190476190476191,0.0,0.0,0.0,1.0,0.0,1.0,0.8181818181818182,1.0,1.0,1.0,0.5390125747268605,1.0
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,neutral,2,0.5757575757575758,0.6333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.5454545454545454,1.0,1.0,1.0,0.475139146567718,1.0
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,neutral,3,0.696969696969697,0.5609756097560976,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.7272727272727273,0.0,1.0,1.0,0.5216978143807413,0.6666666666666666
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,very_anxious,0,0.7272727272727273,0.5,0.6666666666666666,0.0,0.0,0.0,,0.0,1.0,0.8181818181818182,,,1.0,0.5303030303030304,
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,very_anxious,1,0.7575757575757576,0.6578947368421053,0.7142857142857143,1.0,1.0,0.0,1.0,0.0,1.0,0.8181818181818182,1.0,1.0,1.0,0.8497054324121994,1.0
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,very_anxious,2,0.696969696969697,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.7272727272727273,0.0,1.0,1.0,0.512987012987013,0.6666666666666666
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,very_anxious,3,0.696969696969697,0.6216216216216216,0.6190476190476191,1.0,1.0,0.0,1.0,0.0,1.0,0.8181818181818182,0.0,0.5,1.0,0.8222601079743936,0.5
gpt-5.4,GPT-5.4,14,role_attitude_sensitive,very_anxious,4,,,,,,,1.0,,,,0.5,1.0,,,0.8333333333333334
gpt-5.4,GPT-5.4,14,role_encouraging,anxious,0,0.5454545454545454,0.6,0.5238095238095238,0.0,0.0,0.0,,0.0,1.0,0.5454545454545454,,,1.0,0.4592455163883735,
gpt-5.4,GPT-5.4,14,role_encouraging,anxious,1,0.6363636363636364,0.6176470588235294,0.6190476190476191,0.0,0.0,0.0,0.5,0.0,1.0,0.6363636363636364,0.0,1.0,1.0,0.5013459929426316,0.5
gpt-5.4,GPT-5.4,14,role_encouraging,anxious,2,0.696969696969697,0.6216216216216216,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273,0.0,1.0,1.0,0.5303615303615303,0.3333333333333333
gpt-5.4,GPT-5.4,14,role_encouraging,anxious,3,0.696969696969697,0.6388888888888888,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.7272727272727273,1.0,1.0,1.0,0.8185425685425685,0.6666666666666666
gpt-5.4,GPT-5.4,14,role_encouraging,anxious,4,,,,,,,0.0,,,,0.0,0.5,,,0.16666666666666666
gpt-5.4,GPT-5.4,14,role_encouraging,confident,0,0.5454545454545454,0.6206896551724138,0.4761904761904761,0.0,0.0,0.0,,0.0,1.0,0.6363636363636364,,,1.0,0.46838547331158165,
gpt-5.4,GPT-5.4,14,role_encouraging,confident,1,0.7272727272727273,0.6666666666666666,0.7619047619047619,0.0,0.0,0.0,1.0,0.0,1.0,0.6363636363636364,0.0,1.0,1.0,0.5417439703153989,0.6666666666666666
gpt-5.4,GPT-5.4,14,role_encouraging,confident,2,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.6363636363636364,0.5,0.5,1.0,0.5290043290043289,0.6666666666666666
gpt-5.4,GPT-5.4,14,role_encouraging,confident,3,0.6060606060606061,0.6896551724137931,0.6190476190476191,0.0,0.0,0.0,1.0,0.0,1.0,0.5454545454545454,0.0,1.0,1.0,0.49431684899665196,0.6666666666666666
gpt-5.4,GPT-5.4,14,role_encouraging,confident,4,,,,,,,1.0,,,,0.5,1.0,,,0.8333333333333334
gpt-5.4,GPT-5.4,14,role_encouraging,neutral,0,0.5757575757575758,0.6785714285714286,0.5238095238095238,0.0,0.0,0.0,,0.0,1.0,0.6363636363636364,,,1.0,0.4877860235003092,
