evaluated_model,response_unit,system_prompt,overall_score
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,role_attitude_sensitive,0.5910914236495631
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,role_attitude_sensitive,0.6756613756613756
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,role_attitude_sensitive,0.624099675712579
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,role_attitude_sensitive,0.6514550264550264
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,role_attitude_sensitive,0.6007936507936508
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,role_attitude_sensitive,0.6197428325335302
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,role_encouraging,0.6610333022097729
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,role_encouraging,0.6429680832906639
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,role_encouraging,0.6201893622946254
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,role_encouraging,0.6787367724867724
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_encouraging:confident::response_0,role_encouraging,0.632057267351385
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.6322568874293012
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.6752645502645502
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.6136632430750077
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.6416225749559082
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.6204034391534391
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.6153906006847184
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.6363756613756614
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.6204034391534391
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.6105820105820107
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.6128081042715189
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.6871693121693122
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.3081989023202945
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.29197738803001955
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.31227763188289503
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.31227763188289503
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.33094479209176325
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.2518004969230014
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.33106056461319616
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.33106056461319616
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.30599980150895484
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.25396784689547847
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.31004212714739027
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.31004212714739027
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.2612956073482389
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.2880599801652433
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.27660875581079314
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.27660875581079314
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:anxious::response_0,none,0.1986118571644887
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:anxious::response_1,none,0.1986118571644887
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:anxious::response_2,none,0.22596989702252857
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:anxious::response_3,none,0.22596989702252857
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:confident::response_0,none,0.24985573340836495
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:confident::response_1,none,0.24985573340836495
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:confident::response_2,none,0.3295241091293723
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:confident::response_3,none,0.3295241091293723
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:neutral::response_0,none,0.27352995708258865
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:neutral::response_1,none,0.27352995708258865
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:neutral::response_2,none,0.28228456188982504
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:neutral::response_3,none,0.28228456188982504
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.35071909549463726
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.35071909549463726
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.3100796646849278
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.3100796646849278
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.3041862712915344
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.34640156350682666
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.28398425108951425
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.28398425108951425
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.2930751601804233
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,role_attitude_sensitive,0.3270668441721073
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,role_attitude_sensitive,0.3270668441721073
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,role_attitude_sensitive,0.3270668441721073
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,role_attitude_sensitive,0.3180751601804233
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,role_attitude_sensitive,0.31646078356604673
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,role_attitude_sensitive,0.3186327521853837
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,role_attitude_sensitive,0.3186327521853837
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,role_attitude_sensitive,0.2905344615870931
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,role_attitude_sensitive,0.24483136983136985
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,role_attitude_sensitive,0.28398425108951425
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,role_attitude_sensitive,0.28398425108951425
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,role_encouraging,0.30651154006417164
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,role_encouraging,0.30651154006417164
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,role_encouraging,0.3186327521853837
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,role_encouraging,0.3186327521853837
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:confident::response_0,role_encouraging,0.3270668441721073
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.3270668441721073
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.30651154006417164
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.30651154006417164
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.3022865983392299
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.30651154006417164
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.31238760844024
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.31238760844024
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.31238760844024
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.29641052996316153
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.34306124766651075
m42-health/Llama3-Med42-8B,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.34306124766651075
m42-health/Llama3-Med42-8B,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.49169171544586826
m42-health/Llama3-Med42-8B,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.3690598854978459
m42-health/Llama3-Med42-8B,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.41993213328472606
m42-health/Llama3-Med42-8B,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.41993213328472606
m42-health/Llama3-Med42-8B,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.4299180749274639
m42-health/Llama3-Med42-8B,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.4680373463844587
m42-health/Llama3-Med42-8B,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.4252117752557904
m42-health/Llama3-Med42-8B,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.4252117752557904
m42-health/Llama3-Med42-8B,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.4535740652850287
m42-health/Llama3-Med42-8B,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.4313890624459103
m42-health/Llama3-Med42-8B,drug:cymbalta_duloxetine_adult_depression_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.45508876497733014
