evaluated_model,metric,metric_group,case_id,system_prompt,patient_attitude,response_index,response_unit,score_mean,model_label
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,minimal,confident,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,minimal,confident,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_0,0.2631578947368421,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,minimal,confident,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_1,0.2777777777777778,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,minimal,confident,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_2,0.2941176470588235,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,minimal,confident,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_3,0.2941176470588235,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,minimal,confident,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_0,0.6666666666666666,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,minimal,confident,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,minimal,confident,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_2,0.6666666666666666,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,minimal,confident,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_3,0.6666666666666666,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,minimal,confident,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,minimal,confident,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,minimal,confident,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,minimal,confident,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,minimal,confident,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_0,0.5,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,minimal,confident,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,minimal,confident,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,minimal,confident,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,minimal,confident,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_0,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,minimal,confident,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_1,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,minimal,confident,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,minimal,confident,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,role_encouraging,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,role_encouraging,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,role_encouraging,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,role_encouraging,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,role_encouraging,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,0.5,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,role_encouraging,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,role_encouraging,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,role_encouraging,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,role_encouraging,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,0.3333333333333333,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,role_encouraging,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,0.3846153846153846,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,role_encouraging,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,0.3846153846153846,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,role_encouraging,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,0.3846153846153846,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,role_encouraging,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,role_encouraging,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,role_encouraging,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,role_encouraging,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,role_encouraging,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,role_encouraging,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,role_encouraging,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,role_encouraging,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,role_encouraging,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,0.5,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,role_encouraging,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,role_encouraging,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,role_encouraging,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,role_encouraging,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,role_encouraging,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,role_encouraging,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,role_encouraging,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,role_encouraging,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,role_encouraging,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,role_encouraging,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,role_encouraging,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,role_encouraging,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,role_encouraging,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,role_encouraging,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,role_encouraging,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,role_encouraging,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,0.3846153846153846,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,role_encouraging,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,0.3846153846153846,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,role_encouraging,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,0.3846153846153846,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,role_encouraging,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,0.3846153846153846,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,role_encouraging,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,role_encouraging,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,role_encouraging,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,role_encouraging,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,role_encouraging,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,role_encouraging,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,role_encouraging,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,role_encouraging,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,role_encouraging,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,0.5,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,role_encouraging,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,role_encouraging,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,role_encouraging,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,role_encouraging,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,role_encouraging,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,0.0,Med42-8B
