evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_iteration,structured_score,communication_score
m42-health/Llama3-Med42-8B,Med42-8B,2,minimal,very_anxious,1,0.3997175747175747,0.0
m42-health/Llama3-Med42-8B,Med42-8B,2,minimal,very_anxious,2,0.36394901394901397,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,minimal,very_anxious,3,0.23166463166463167,0.0
m42-health/Llama3-Med42-8B,Med42-8B,2,minimal,very_anxious,4,0.23166463166463167,0.0
m42-health/Llama3-Med42-8B,Med42-8B,2,none,anxious,1,0.24928686450425577,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,2,none,anxious,2,0.33829365079365076,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,none,anxious,3,0.33829365079365076,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,none,anxious,4,0.33829365079365076,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,2,none,confident,1,0.35340464688290774,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,none,confident,2,0.35340464688290774,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,none,confident,3,0.3477633477633477,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,2,none,confident,4,0.3477633477633477,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,2,none,neutral,1,0.3115021854152289,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,none,neutral,2,0.2974206349206349,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,none,neutral,3,0.3640211640211641,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,none,neutral,4,0.3640211640211641,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,none,very_anxious,1,0.35340464688290774,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,2,none,very_anxious,2,0.31611351611351607,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,2,none,very_anxious,3,0.3341269841269841,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,2,none,very_anxious,4,0.3341269841269841,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,2,role_attitude_sensitive,anxious,1,0.31283068783068785,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,role_attitude_sensitive,anxious,2,0.287389770723104,1.0
m42-health/Llama3-Med42-8B,Med42-8B,2,role_attitude_sensitive,anxious,3,0.27724867724867724,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,2,role_attitude_sensitive,anxious,4,0.27724867724867724,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,2,role_attitude_sensitive,confident,1,0.2880018674136321,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,2,role_attitude_sensitive,confident,2,0.39775132275132274,0.5
m42-health/Llama3-Med42-8B,Med42-8B,2,role_attitude_sensitive,confident,3,0.4092897842897843,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,role_attitude_sensitive,confident,4,0.4092897842897843,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,2,role_attitude_sensitive,neutral,1,0.23465608465608465,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,role_attitude_sensitive,neutral,2,0.26719576719576715,0.5
m42-health/Llama3-Med42-8B,Med42-8B,2,role_attitude_sensitive,neutral,3,0.3005291005291005,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,role_attitude_sensitive,neutral,4,0.3005291005291005,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,role_attitude_sensitive,very_anxious,1,0.3161375661375661,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,2,role_attitude_sensitive,very_anxious,2,0.29979649979649975,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,2,role_attitude_sensitive,very_anxious,3,0.2622174122174122,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,2,role_attitude_sensitive,very_anxious,4,0.2622174122174122,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,role_encouraging,anxious,1,0.2737077737077737,0.0
m42-health/Llama3-Med42-8B,Med42-8B,2,role_encouraging,anxious,2,0.2363425925925926,0.5
m42-health/Llama3-Med42-8B,Med42-8B,2,role_encouraging,anxious,3,0.28439153439153436,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,role_encouraging,anxious,4,0.28439153439153436,0.5
m42-health/Llama3-Med42-8B,Med42-8B,2,role_encouraging,confident,1,0.2964726631393298,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,role_encouraging,confident,2,0.2798941798941799,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,2,role_encouraging,confident,3,0.3196988196988197,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,2,role_encouraging,confident,4,0.3196988196988197,1.0
m42-health/Llama3-Med42-8B,Med42-8B,2,role_encouraging,neutral,1,0.2503126503126503,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,2,role_encouraging,neutral,2,0.28439153439153436,0.5
m42-health/Llama3-Med42-8B,Med42-8B,2,role_encouraging,neutral,3,0.28439153439153436,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,role_encouraging,neutral,4,0.28439153439153436,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,role_encouraging,very_anxious,1,0.2735780423280423,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,2,role_encouraging,very_anxious,2,0.2503126503126503,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,role_encouraging,very_anxious,3,0.2624338624338624,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,role_encouraging,very_anxious,4,0.2624338624338624,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,minimal,anxious,1,0.3081989023202945,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,minimal,anxious,2,0.29197738803001955,0.0
m42-health/Llama3-Med42-8B,Med42-8B,3,minimal,anxious,3,0.31227763188289503,0.0
m42-health/Llama3-Med42-8B,Med42-8B,3,minimal,anxious,4,0.31227763188289503,0.0
m42-health/Llama3-Med42-8B,Med42-8B,3,minimal,confident,1,0.33094479209176325,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,minimal,confident,2,0.2518004969230014,0.5
m42-health/Llama3-Med42-8B,Med42-8B,3,minimal,confident,3,0.33106056461319616,0.5
m42-health/Llama3-Med42-8B,Med42-8B,3,minimal,confident,4,0.33106056461319616,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,3,minimal,neutral,1,0.30599980150895484,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,minimal,neutral,2,0.25396784689547847,1.0
m42-health/Llama3-Med42-8B,Med42-8B,3,minimal,neutral,3,0.31004212714739027,0.5
m42-health/Llama3-Med42-8B,Med42-8B,3,minimal,neutral,4,0.31004212714739027,0.5
m42-health/Llama3-Med42-8B,Med42-8B,3,minimal,very_anxious,1,0.2612956073482389,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,3,minimal,very_anxious,2,0.2880599801652433,0.5
m42-health/Llama3-Med42-8B,Med42-8B,3,minimal,very_anxious,3,0.27660875581079314,0.0
m42-health/Llama3-Med42-8B,Med42-8B,3,minimal,very_anxious,4,0.27660875581079314,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,none,anxious,1,0.1986118571644887,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,none,anxious,2,0.1986118571644887,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,3,none,anxious,3,0.22596989702252857,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,none,anxious,4,0.22596989702252857,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,none,confident,1,0.24985573340836495,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,3,none,confident,2,0.24985573340836495,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,3,none,confident,3,0.3295241091293723,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,3,none,confident,4,0.3295241091293723,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,3,none,neutral,1,0.27352995708258865,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,3,none,neutral,2,0.27352995708258865,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,3,none,neutral,3,0.28228456188982504,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,3,none,neutral,4,0.28228456188982504,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,3,none,very_anxious,1,0.35071909549463726,1.0
m42-health/Llama3-Med42-8B,Med42-8B,3,none,very_anxious,2,0.35071909549463726,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,3,none,very_anxious,3,0.3100796646849278,0.5
m42-health/Llama3-Med42-8B,Med42-8B,3,none,very_anxious,4,0.3100796646849278,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,role_attitude_sensitive,anxious,1,0.3041862712915344,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,role_attitude_sensitive,anxious,2,0.34640156350682666,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,3,role_attitude_sensitive,anxious,3,0.28398425108951425,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,3,role_attitude_sensitive,anxious,4,0.28398425108951425,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,3,role_attitude_sensitive,confident,1,0.2930751601804233,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,role_attitude_sensitive,confident,2,0.3270668441721073,0.5
m42-health/Llama3-Med42-8B,Med42-8B,3,role_attitude_sensitive,confident,3,0.3270668441721073,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,role_attitude_sensitive,confident,4,0.3270668441721073,0.5
m42-health/Llama3-Med42-8B,Med42-8B,3,role_attitude_sensitive,neutral,1,0.3180751601804233,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,role_attitude_sensitive,neutral,2,0.31646078356604673,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,role_attitude_sensitive,neutral,3,0.3186327521853837,0.5
m42-health/Llama3-Med42-8B,Med42-8B,3,role_attitude_sensitive,neutral,4,0.3186327521853837,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,role_attitude_sensitive,very_anxious,1,0.2905344615870931,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,role_attitude_sensitive,very_anxious,2,0.24483136983136985,0.5
m42-health/Llama3-Med42-8B,Med42-8B,3,role_attitude_sensitive,very_anxious,3,0.28398425108951425,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,3,role_attitude_sensitive,very_anxious,4,0.28398425108951425,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,role_encouraging,anxious,1,0.30651154006417164,0.0
m42-health/Llama3-Med42-8B,Med42-8B,3,role_encouraging,anxious,2,0.30651154006417164,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,3,role_encouraging,anxious,3,0.3186327521853837,0.0
m42-health/Llama3-Med42-8B,Med42-8B,3,role_encouraging,anxious,4,0.3186327521853837,0.0
m42-health/Llama3-Med42-8B,Med42-8B,3,role_encouraging,confident,1,0.3270668441721073,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,role_encouraging,confident,2,0.3270668441721073,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,role_encouraging,confident,3,0.30651154006417164,0.5
m42-health/Llama3-Med42-8B,Med42-8B,3,role_encouraging,confident,4,0.30651154006417164,0.5
m42-health/Llama3-Med42-8B,Med42-8B,3,role_encouraging,neutral,1,0.3022865983392299,0.5
m42-health/Llama3-Med42-8B,Med42-8B,3,role_encouraging,neutral,2,0.30651154006417164,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,3,role_encouraging,neutral,3,0.31238760844024,0.5
m42-health/Llama3-Med42-8B,Med42-8B,3,role_encouraging,neutral,4,0.31238760844024,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,3,role_encouraging,very_anxious,1,0.31238760844024,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,3,role_encouraging,very_anxious,2,0.29641052996316153,0.0
m42-health/Llama3-Med42-8B,Med42-8B,3,role_encouraging,very_anxious,3,0.34306124766651075,0.0
m42-health/Llama3-Med42-8B,Med42-8B,3,role_encouraging,very_anxious,4,0.34306124766651075,0.0
m42-health/Llama3-Med42-8B,Med42-8B,4,minimal,anxious,1,0.4636105724341018,0.0
m42-health/Llama3-Med42-8B,Med42-8B,4,minimal,anxious,2,0.598891494582329,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,minimal,anxious,3,0.6710688647043517,0.0
m42-health/Llama3-Med42-8B,Med42-8B,4,minimal,anxious,4,0.6710688647043517,0.0
m42-health/Llama3-Med42-8B,Med42-8B,4,minimal,confident,1,0.604532722179781,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,minimal,confident,2,0.51687675070028,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,minimal,confident,3,0.576844070961718,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,minimal,confident,4,0.576844070961718,0.5
m42-health/Llama3-Med42-8B,Med42-8B,4,minimal,neutral,1,0.6060343517251862,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,minimal,neutral,2,0.560344488672662,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,minimal,neutral,3,0.49395526326472616,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,minimal,neutral,4,0.49395526326472616,0.5
m42-health/Llama3-Med42-8B,Med42-8B,4,minimal,very_anxious,1,0.46935743994567525,0.0
m42-health/Llama3-Med42-8B,Med42-8B,4,minimal,very_anxious,2,0.584733893557423,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,minimal,very_anxious,3,0.5633520074696545,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,minimal,very_anxious,4,0.5633520074696545,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,none,anxious,1,0.13930187459599222,0.5
m42-health/Llama3-Med42-8B,Med42-8B,4,none,anxious,2,0.13930187459599222,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,none,anxious,3,0.13655462184873945,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,none,anxious,4,0.13655462184873945,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,none,confident,1,0.18207282913165265,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,none,confident,2,0.18207282913165265,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,none,confident,3,0.42028478057889823,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,none,confident,4,0.42028478057889823,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,none,neutral,1,0.08477075040542531,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,4,none,neutral,2,0.08477075040542531,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,none,neutral,3,0.36152409681821446,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,none,neutral,4,0.36152409681821446,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,none,very_anxious,1,0.09500466853408028,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,none,very_anxious,2,0.09500466853408028,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,none,very_anxious,3,0.1425070028011204,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,none,very_anxious,4,0.1425070028011204,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,role_attitude_sensitive,anxious,1,0.5378384687208216,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,role_attitude_sensitive,anxious,2,0.5419960576823322,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,4,role_attitude_sensitive,anxious,3,0.545452847805789,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,4,role_attitude_sensitive,anxious,4,0.545452847805789,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,role_attitude_sensitive,confident,1,0.09752992105933282,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,role_attitude_sensitive,confident,2,0.09286791639732815,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,role_attitude_sensitive,confident,3,0.553483893557423,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,role_attitude_sensitive,confident,4,0.553483893557423,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,role_attitude_sensitive,neutral,1,0.05444677871148459,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,role_attitude_sensitive,neutral,2,0.05444677871148459,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,role_attitude_sensitive,neutral,3,0.061391223155929014,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,role_attitude_sensitive,neutral,4,0.061391223155929014,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,role_attitude_sensitive,very_anxious,1,0.3150265903462834,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,role_attitude_sensitive,very_anxious,2,0.40473936701117225,0.5
m42-health/Llama3-Med42-8B,Med42-8B,4,role_attitude_sensitive,very_anxious,3,0.46242348791368393,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,role_attitude_sensitive,very_anxious,4,0.46242348791368393,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,role_encouraging,anxious,1,0.05213196389666976,0.0
m42-health/Llama3-Med42-8B,Med42-8B,4,role_encouraging,anxious,2,0.18573583279465633,0.5
m42-health/Llama3-Med42-8B,Med42-8B,4,role_encouraging,anxious,3,0.04643395819866406,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,role_encouraging,anxious,4,0.04643395819866406,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,role_encouraging,confident,1,0.36472922502334265,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,4,role_encouraging,confident,2,0.6177372098264593,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,4,role_encouraging,confident,3,0.5192577030812325,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,4,role_encouraging,confident,4,0.5192577030812325,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,4,role_encouraging,neutral,1,0.4920401493930906,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,4,role_encouraging,neutral,2,0.4009803921568628,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,role_encouraging,neutral,3,0.58322778386717,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,role_encouraging,neutral,4,0.58322778386717,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,4,role_encouraging,very_anxious,1,0.7706957201485244,0.5
m42-health/Llama3-Med42-8B,Med42-8B,4,role_encouraging,very_anxious,2,0.43858543417366946,0.0
m42-health/Llama3-Med42-8B,Med42-8B,4,role_encouraging,very_anxious,3,0.700420168067227,0.5
m42-health/Llama3-Med42-8B,Med42-8B,4,role_encouraging,very_anxious,4,0.700420168067227,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,5,minimal,anxious,1,0.5303776683087028,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,5,minimal,anxious,2,0.4746753246753247,0.0
m42-health/Llama3-Med42-8B,Med42-8B,5,minimal,anxious,3,0.5444991789819376,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,5,minimal,anxious,4,0.5444991789819376,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,5,minimal,confident,1,0.5501831501831501,1.0
m42-health/Llama3-Med42-8B,Med42-8B,5,minimal,confident,2,0.45190476190476186,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,5,minimal,confident,3,0.46321839080459765,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,5,minimal,confident,4,0.46321839080459765,0.5
m42-health/Llama3-Med42-8B,Med42-8B,5,minimal,neutral,1,0.5327838827838828,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,5,minimal,neutral,2,0.5292517006802722,1.0
m42-health/Llama3-Med42-8B,Med42-8B,5,minimal,neutral,3,0.5464285714285715,0.5
m42-health/Llama3-Med42-8B,Med42-8B,5,minimal,neutral,4,0.5464285714285715,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,5,minimal,very_anxious,1,0.4937019969278034,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,5,minimal,very_anxious,2,0.5809523809523809,0.0
m42-health/Llama3-Med42-8B,Med42-8B,5,minimal,very_anxious,3,0.530952380952381,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,5,minimal,very_anxious,4,0.530952380952381,0.5
m42-health/Llama3-Med42-8B,Med42-8B,5,none,anxious,1,0.4374149659863945,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,5,none,anxious,2,0.4374149659863945,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,5,none,anxious,3,0.5634920634920635,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,5,none,anxious,4,0.5634920634920635,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,5,none,confident,1,0.22312925170068024,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,5,none,confident,2,0.22312925170068024,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,5,none,confident,3,0.5482456140350876,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,5,none,confident,4,0.5482456140350876,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,5,none,neutral,1,0.22644110275689222,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,5,none,neutral,2,0.22644110275689222,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,5,none,neutral,3,0.5071428571428571,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,5,none,neutral,4,0.5071428571428571,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,5,none,very_anxious,1,0.44212454212454205,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,5,none,very_anxious,2,0.44212454212454205,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,5,none,very_anxious,3,0.5183473389355743,0.5
m42-health/Llama3-Med42-8B,Med42-8B,5,none,very_anxious,4,0.5183473389355743,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,5,role_attitude_sensitive,anxious,1,0.4960686600221484,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,5,role_attitude_sensitive,anxious,2,0.24047619047619045,0.5
m42-health/Llama3-Med42-8B,Med42-8B,5,role_attitude_sensitive,anxious,3,0.2296703296703297,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,5,role_attitude_sensitive,anxious,4,0.2296703296703297,0.5
m42-health/Llama3-Med42-8B,Med42-8B,5,role_attitude_sensitive,confident,1,0.5261904761904762,0.5
m42-health/Llama3-Med42-8B,Med42-8B,5,role_attitude_sensitive,confident,2,0.24047619047619045,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,5,role_attitude_sensitive,confident,3,0.4339544513457557,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,5,role_attitude_sensitive,confident,4,0.4339544513457557,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,5,role_attitude_sensitive,neutral,1,0.5258503401360544,1.0
m42-health/Llama3-Med42-8B,Med42-8B,5,role_attitude_sensitive,neutral,2,0.4658263305322129,0.6666666666666666
